continent,date,situation,test_number
Africa,2020/11/20,negative,67422.0
Africa,2020/11/20,positive,8954.0
Africa,2020/11/21,negative,72376.0
Africa,2020/11/21,positive,9178.0
Africa,2020/11/22,negative,59482.0
Africa,2020/11/22,positive,7799.0
Africa,2020/11/23,negative,61820.0
Africa,2020/11/23,positive,8854.0
Africa,2020/11/24,negative,52860.0
Africa,2020/11/24,positive,7307.0
Africa,2020/11/25,negative,63665.0
Africa,2020/11/25,positive,8837.0
Africa,2020/11/26,negative,65271.0
Africa,2020/11/26,positive,8934.0
Africa,2020/11/27,negative,42055.0
Africa,2020/11/27,positive,5919.0
Africa,2020/11/28,negative,43954.0
Africa,2020/11/28,positive,5893.0
Africa,2020/11/29,negative,36936.0
Africa,2020/11/29,positive,5165.0
Africa,2020/11/3,negative,55135.0
Africa,2020/11/3,positive,6481.0
Africa,2020/11/30,negative,34474.0
Africa,2020/11/30,positive,4783.0
Africa,2020/11/4,negative,61326.0
Africa,2020/11/4,positive,7078.0
Africa,2020/11/5,negative,70367.0
Africa,2020/11/5,positive,8414.0
Africa,2020/11/6,negative,68351.0
Africa,2020/11/6,positive,8808.0
Africa,2020/11/7,negative,61292.0
Africa,2020/11/7,positive,8441.0
Africa,2020/11/8,negative,60810.0
Africa,2020/11/8,positive,8136.0
Africa,2020/11/9,negative,47272.0
Africa,2020/11/9,positive,7607.0
Africa,2020/12/1,negative,40229.0
Africa,2020/12/1,positive,5815.0
Africa,2020/12/10,negative,92347.0
Africa,2020/12/10,positive,13298.0
Africa,2020/12/11,negative,84747.0
Africa,2020/12/11,positive,12975.0
Africa,2020/12/12,negative,82356.0
Africa,2020/12/12,positive,12392.0
Africa,2020/12/13,negative,73714.0
Africa,2020/12/13,positive,11513.0
Africa,2020/12/14,negative,54814.0
Africa,2020/12/14,positive,8004.0
Africa,2020/12/15,negative,62552.0
Africa,2020/12/15,positive,11327.0
Africa,2020/12/16,negative,77331.0
Africa,2020/12/16,positive,14320.0
Africa,2020/12/17,negative,83452.0
Africa,2020/12/17,positive,14354.0
Africa,2020/12/18,negative,83323.0
Africa,2020/12/18,positive,14102.0
Africa,2020/12/19,negative,84072.0
Africa,2020/12/19,positive,16042.0
Africa,2020/12/2,negative,43762.0
Africa,2020/12/2,positive,5662.0
Africa,2020/12/20,negative,68164.0
Africa,2020/12/20,positive,12594.0
Africa,2020/12/21,negative,64638.0
Africa,2020/12/21,positive,11168.0
Africa,2020/12/22,negative,75917.0
Africa,2020/12/22,positive,14416.0
Africa,2020/12/23,negative,77416.0
Africa,2020/12/23,positive,17159.0
Africa,2020/12/24,negative,77261.0
Africa,2020/12/24,positive,18061.0
Africa,2020/12/25,negative,75125.0
Africa,2020/12/25,positive,17696.0
Africa,2020/12/26,negative,57891.0
Africa,2020/12/26,positive,13741.0
Africa,2020/12/27,negative,51448.0
Africa,2020/12/27,positive,11350.0
Africa,2020/12/28,negative,49131.0
Africa,2020/12/28,positive,10008.0
Africa,2020/12/29,negative,65854.0
Africa,2020/12/29,positive,14690.0
Africa,2020/12/3,negative,42290.0
Africa,2020/12/3,positive,5659.0
Africa,2020/12/30,negative,90876.0
Africa,2020/12/30,positive,21476.0
Africa,2020/12/31,negative,92654.0
Africa,2020/12/31,positive,23745.0
Africa,2020/12/4,negative,74068.0
Africa,2020/12/4,positive,11785.0
Africa,2020/12/5,negative,70514.0
Africa,2020/12/5,positive,11122.0
Africa,2020/12/6,negative,57411.0
Africa,2020/12/6,positive,9226.0
Africa,2020/12/7,negative,50819.0
Africa,2020/12/7,positive,7204.0
Africa,2020/12/8,negative,85603.0
Africa,2020/12/8,positive,11768.0
Africa,2020/12/9,negative,90146.0
Africa,2020/12/9,positive,13785.0
Africa,2020/2/10,negative,0.0
Africa,2020/2/10,positive,0.0
Africa,2020/2/11,negative,0.0
Africa,2020/2/11,positive,0.0
Africa,2020/2/12,negative,0.0
Africa,2020/2/12,positive,0.0
Africa,2020/2/13,negative,0.0
Africa,2020/2/13,positive,0.0
Africa,2020/2/14,negative,0.0
Africa,2020/2/14,positive,0.0
Africa,2020/2/15,negative,0.0
Africa,2020/2/15,positive,0.0
Africa,2020/2/16,negative,0.0
Africa,2020/2/16,positive,0.0
Africa,2020/2/17,negative,0.0
Africa,2020/2/17,positive,0.0
Africa,2020/2/18,negative,0.0
Africa,2020/2/18,positive,0.0
Africa,2020/2/19,negative,0.0
Africa,2020/2/19,positive,0.0
Africa,2020/2/20,negative,0.0
Africa,2020/2/20,positive,0.0
Africa,2020/2/21,negative,0.0
Africa,2020/2/21,positive,0.0
Africa,2020/2/22,negative,0.0
Africa,2020/2/22,positive,0.0
Africa,2020/2/23,negative,0.0
Africa,2020/2/23,positive,0.0
Africa,2020/2/24,negative,0.0
Africa,2020/2/24,positive,0.0
Africa,2020/2/25,negative,0.0
Africa,2020/2/25,positive,0.0
Africa,2020/2/26,negative,0.0
Africa,2020/2/26,positive,0.0
Africa,2020/2/27,negative,0.0
Africa,2020/2/27,positive,0.0
Africa,2020/2/28,negative,0.0
Africa,2020/2/28,positive,0.0
Africa,2020/2/29,negative,0.0
Africa,2020/2/29,positive,0.0
Africa,2020/2/7,negative,0.0
Africa,2020/2/7,positive,0.0
Africa,2020/2/8,negative,0.0
Africa,2020/2/8,positive,0.0
Africa,2020/2/9,negative,0.0
Africa,2020/2/9,positive,0.0
Africa,2020/3/1,negative,0.0
Africa,2020/3/1,positive,0.0
Africa,2020/3/10,negative,5.0
Africa,2020/3/10,positive,0.0
Africa,2020/3/11,negative,8.0
Africa,2020/3/11,positive,0.0
Africa,2020/3/12,negative,208.0
Africa,2020/3/12,positive,5.0
Africa,2020/3/13,negative,88.0
Africa,2020/3/13,positive,4.0
Africa,2020/3/14,negative,116.0
Africa,2020/3/14,positive,11.0
Africa,2020/3/15,negative,441.0
Africa,2020/3/15,positive,20.0
Africa,2020/3/16,negative,909.0
Africa,2020/3/16,positive,32.0
Africa,2020/3/17,negative,568.0
Africa,2020/3/17,positive,32.0
Africa,2020/3/18,negative,285.0
Africa,2020/3/18,positive,32.0
Africa,2020/3/19,negative,1831.0
Africa,2020/3/19,positive,77.0
Africa,2020/3/2,negative,0.0
Africa,2020/3/2,positive,0.0
Africa,2020/3/20,negative,1696.0
Africa,2020/3/20,positive,81.0
Africa,2020/3/21,negative,1061.0
Africa,2020/3/21,positive,55.0
Africa,2020/3/22,negative,1995.0
Africa,2020/3/22,positive,85.0
Africa,2020/3/23,negative,3589.0
Africa,2020/3/23,positive,160.0
Africa,2020/3/24,negative,2741.0
Africa,2020/3/24,positive,134.0
Africa,2020/3/25,negative,261.0
Africa,2020/3/25,positive,61.0
Africa,2020/3/26,negative,356.0
Africa,2020/3/26,positive,81.0
Africa,2020/3/27,negative,8375.0
Africa,2020/3/27,positive,498.0
Africa,2020/3/28,negative,3657.0
Africa,2020/3/28,positive,199.0
Africa,2020/3/29,negative,4018.0
Africa,2020/3/29,positive,227.0
Africa,2020/3/3,negative,0.0
Africa,2020/3/3,positive,0.0
Africa,2020/3/30,negative,3531.0
Africa,2020/3/30,positive,230.0
Africa,2020/3/31,negative,3275.0
Africa,2020/3/31,positive,146.0
Africa,2020/3/4,negative,0.0
Africa,2020/3/4,positive,0.0
Africa,2020/3/5,negative,0.0
Africa,2020/3/5,positive,0.0
Africa,2020/3/6,negative,0.0
Africa,2020/3/6,positive,0.0
Africa,2020/3/7,negative,6.0
Africa,2020/3/7,positive,1.0
Africa,2020/3/8,negative,2.0
Africa,2020/3/8,positive,0.0
Africa,2020/3/9,negative,5.0
Africa,2020/3/9,positive,1.0
Africa,2020/4/1,negative,4273.0
Africa,2020/4/1,positive,212.0
Africa,2020/4/10,negative,19354.0
Africa,2020/4/10,positive,419.0
Africa,2020/4/11,negative,14408.0
Africa,2020/4/11,positive,271.0
Africa,2020/4/12,negative,7266.0
Africa,2020/4/12,positive,256.0
Africa,2020/4/13,negative,6284.0
Africa,2020/4/13,positive,193.0
Africa,2020/4/14,negative,7129.0
Africa,2020/4/14,positive,252.0
Africa,2020/4/15,negative,13096.0
Africa,2020/4/15,positive,284.0
Africa,2020/4/16,negative,8599.0
Africa,2020/4/16,positive,396.0
Africa,2020/4/17,negative,10083.0
Africa,2020/4/17,positive,444.0
Africa,2020/4/18,negative,10683.0
Africa,2020/4/18,positive,412.0
Africa,2020/4/19,negative,18975.0
Africa,2020/4/19,positive,652.0
Africa,2020/4/2,negative,4940.0
Africa,2020/4/2,positive,176.0
Africa,2020/4/20,negative,11312.0
Africa,2020/4/20,positive,494.0
Africa,2020/4/21,negative,11398.0
Africa,2020/4/21,positive,521.0
Africa,2020/4/22,negative,12492.0
Africa,2020/4/22,positive,564.0
Africa,2020/4/23,negative,16177.0
Africa,2020/4/23,positive,669.0
Africa,2020/4/24,negative,14976.0
Africa,2020/4/24,positive,636.0
Africa,2020/4/25,negative,13950.0
Africa,2020/4/25,positive,511.0
Africa,2020/4/26,negative,13233.0
Africa,2020/4/26,positive,525.0
Africa,2020/4/27,negative,14611.0
Africa,2020/4/27,positive,523.0
Africa,2020/4/28,negative,20105.0
Africa,2020/4/28,positive,615.0
Africa,2020/4/29,negative,18206.0
Africa,2020/4/29,positive,804.0
Africa,2020/4/3,negative,3429.0
Africa,2020/4/3,positive,136.0
Africa,2020/4/30,negative,16868.0
Africa,2020/4/30,positive,560.0
Africa,2020/4/4,negative,4608.0
Africa,2020/4/4,positive,192.0
Africa,2020/4/5,negative,4652.0
Africa,2020/4/5,positive,208.0
Africa,2020/4/6,negative,2455.0
Africa,2020/4/6,positive,119.0
Africa,2020/4/7,negative,1602.0
Africa,2020/4/7,positive,116.0
Africa,2020/4/8,negative,1441.0
Africa,2020/4/8,positive,113.0
Africa,2020/4/9,negative,6924.0
Africa,2020/4/9,positive,305.0
Africa,2020/5/1,negative,16958.0
Africa,2020/5/1,positive,524.0
Africa,2020/5/10,negative,26004.0
Africa,2020/5/10,positive,929.0
Africa,2020/5/11,negative,24673.0
Africa,2020/5/11,positive,1011.0
Africa,2020/5/12,negative,26364.0
Africa,2020/5/12,positive,1501.0
Africa,2020/5/13,negative,31748.0
Africa,2020/5/13,positive,1665.0
Africa,2020/5/14,negative,32376.0
Africa,2020/5/14,positive,1897.0
Africa,2020/5/15,negative,32020.0
Africa,2020/5/15,positive,1357.0
Africa,2020/5/16,negative,30570.0
Africa,2020/5/16,positive,1223.0
Africa,2020/5/17,negative,34692.0
Africa,2020/5/17,positive,1635.0
Africa,2020/5/18,negative,32361.0
Africa,2020/5/18,positive,1541.0
Africa,2020/5/19,negative,33817.0
Africa,2020/5/19,positive,1464.0
Africa,2020/5/2,negative,32276.0
Africa,2020/5/2,positive,1031.0
Africa,2020/5/20,negative,37442.0
Africa,2020/5/20,positive,1676.0
Africa,2020/5/21,negative,39609.0
Africa,2020/5/21,positive,1514.0
Africa,2020/5/22,negative,40373.0
Africa,2020/5/22,positive,1476.0
Africa,2020/5/23,negative,45922.0
Africa,2020/5/23,positive,1937.0
Africa,2020/5/24,negative,38069.0
Africa,2020/5/24,positive,1731.0
Africa,2020/5/25,negative,33153.0
Africa,2020/5/25,positive,1397.0
Africa,2020/5/26,negative,30010.0
Africa,2020/5/26,positive,1200.0
Africa,2020/5/27,negative,53340.0
Africa,2020/5/27,positive,2601.0
Africa,2020/5/28,negative,46597.0
Africa,2020/5/28,positive,2199.0
Africa,2020/5/29,negative,58212.0
Africa,2020/5/29,positive,3410.0
Africa,2020/5/3,negative,24073.0
Africa,2020/5/3,positive,731.0
Africa,2020/5/30,negative,45372.0
Africa,2020/5/30,positive,2383.0
Africa,2020/5/31,negative,40365.0
Africa,2020/5/31,positive,2105.0
Africa,2020/5/4,negative,22257.0
Africa,2020/5/4,positive,1123.0
Africa,2020/5/5,negative,21521.0
Africa,2020/5/5,positive,870.0
Africa,2020/5/6,negative,21408.0
Africa,2020/5/6,positive,983.0
Africa,2020/5/7,negative,24202.0
Africa,2020/5/7,positive,987.0
Africa,2020/5/8,negative,30195.0
Africa,2020/5/8,positive,1385.0
Africa,2020/5/9,negative,26719.0
Africa,2020/5/9,positive,912.0
Africa,2020/6/1,negative,39649.0
Africa,2020/6/1,positive,1849.0
Africa,2020/6/10,negative,64437.0
Africa,2020/6/10,positive,4179.0
Africa,2020/6/11,negative,63567.0
Africa,2020/6/11,positive,4105.0
Africa,2020/6/12,negative,62723.0
Africa,2020/6/12,positive,3742.0
Africa,2020/6/13,negative,61985.0
Africa,2020/6/13,positive,3832.0
Africa,2020/6/14,negative,65642.0
Africa,2020/6/14,positive,5321.0
Africa,2020/6/15,negative,59392.0
Africa,2020/6/15,positive,4465.0
Africa,2020/6/16,negative,57051.0
Africa,2020/6/16,positive,4365.0
Africa,2020/6/17,negative,61351.0
Africa,2020/6/17,positive,5312.0
Africa,2020/6/18,negative,52024.0
Africa,2020/6/18,positive,4089.0
Africa,2020/6/19,negative,63857.0
Africa,2020/6/19,positive,5813.0
Africa,2020/6/2,negative,46746.0
Africa,2020/6/2,positive,2395.0
Africa,2020/6/20,negative,63290.0
Africa,2020/6/20,positive,5866.0
Africa,2020/6/21,negative,69520.0
Africa,2020/6/21,positive,6711.0
Africa,2020/6/22,negative,56123.0
Africa,2020/6/22,positive,5041.0
Africa,2020/6/23,negative,64777.0
Africa,2020/6/23,positive,6039.0
Africa,2020/6/24,negative,67045.0
Africa,2020/6/24,positive,7193.0
Africa,2020/6/25,negative,57962.0
Africa,2020/6/25,positive,8068.0
Africa,2020/6/26,negative,47343.0
Africa,2020/6/26,positive,6493.0
Africa,2020/6/27,negative,66959.0
Africa,2020/6/27,positive,7713.0
Africa,2020/6/28,negative,63074.0
Africa,2020/6/28,positive,8624.0
Africa,2020/6/29,negative,58319.0
Africa,2020/6/29,positive,7496.0
Africa,2020/6/3,negative,54291.0
Africa,2020/6/3,positive,3099.0
Africa,2020/6/30,negative,60932.0
Africa,2020/6/30,positive,7933.0
Africa,2020/6/4,negative,61784.0
Africa,2020/6/4,positive,3845.0
Africa,2020/6/5,negative,62722.0
Africa,2020/6/5,positive,3912.0
Africa,2020/6/6,negative,69244.0
Africa,2020/6/6,positive,4437.0
Africa,2020/6/7,negative,61491.0
Africa,2020/6/7,positive,3592.0
Africa,2020/6/8,negative,51207.0
Africa,2020/6/8,positive,2795.0
Africa,2020/6/9,negative,55024.0
Africa,2020/6/9,positive,3235.0
Africa,2020/7/1,negative,66297.0
Africa,2020/7/1,positive,9356.0
Africa,2020/7/10,negative,84328.0
Africa,2020/7/10,positive,16510.0
Africa,2020/7/11,negative,75730.0
Africa,2020/7/11,positive,14993.0
Africa,2020/7/12,negative,72668.0
Africa,2020/7/12,positive,13919.0
Africa,2020/7/13,negative,69512.0
Africa,2020/7/13,positive,12489.0
Africa,2020/7/14,negative,68414.0
Africa,2020/7/14,positive,11650.0
Africa,2020/7/15,negative,74359.0
Africa,2020/7/15,positive,13785.0
Africa,2020/7/16,negative,84408.0
Africa,2020/7/16,positive,15247.0
Africa,2020/7/17,negative,79832.0
Africa,2020/7/17,positive,15891.0
Africa,2020/7/18,negative,78854.0
Africa,2020/7/18,positive,16565.0
Africa,2020/7/19,negative,83287.0
Africa,2020/7/19,positive,16663.0
Africa,2020/7/2,negative,67709.0
Africa,2020/7/2,positive,10195.0
Africa,2020/7/20,negative,65255.0
Africa,2020/7/20,positive,11784.0
Africa,2020/7/21,negative,67790.0
Africa,2020/7/21,positive,11144.0
Africa,2020/7/22,negative,108266.0
Africa,2020/7/22,positive,18887.0
Africa,2020/7/23,negative,88001.0
Africa,2020/7/23,positive,16466.0
Africa,2020/7/24,negative,88677.0
Africa,2020/7/24,positive,17964.0
Africa,2020/7/25,negative,85382.0
Africa,2020/7/25,positive,16284.0
Africa,2020/7/26,negative,81545.0
Africa,2020/7/26,positive,15343.0
Africa,2020/7/27,negative,72388.0
Africa,2020/7/27,positive,10844.0
Africa,2020/7/28,negative,73999.0
Africa,2020/7/28,positive,11649.0
Africa,2020/7/29,negative,80856.0
Africa,2020/7/29,positive,14740.0
Africa,2020/7/3,negative,66676.0
Africa,2020/7/3,positive,10583.0
Africa,2020/7/30,negative,87675.0
Africa,2020/7/30,positive,15930.0
Africa,2020/7/31,negative,84267.0
Africa,2020/7/31,positive,14934.0
Africa,2020/7/4,negative,75143.0
Africa,2020/7/4,positive,12407.0
Africa,2020/7/5,negative,67202.0
Africa,2020/7/5,positive,10789.0
Africa,2020/7/6,negative,60146.0
Africa,2020/7/6,positive,9685.0
Africa,2020/7/7,negative,68653.0
Africa,2020/7/7,positive,11619.0
Africa,2020/7/8,negative,65707.0
Africa,2020/7/8,positive,10497.0
Africa,2020/7/9,negative,80359.0
Africa,2020/7/9,positive,15674.0
Africa,2020/8/1,negative,81056.0
Africa,2020/8/1,positive,14802.0
Africa,2020/8/10,negative,70466.0
Africa,2020/8/10,positive,8112.0
Africa,2020/8/11,negative,63929.0
Africa,2020/8/11,positive,6697.0
Africa,2020/8/12,negative,72841.0
Africa,2020/8/12,positive,7861.0
Africa,2020/8/13,negative,80530.0
Africa,2020/8/13,positive,9105.0
Africa,2020/8/14,negative,90881.0
Africa,2020/8/14,positive,12219.0
Africa,2020/8/15,negative,81872.0
Africa,2020/8/15,positive,9644.0
Africa,2020/8/16,negative,78230.0
Africa,2020/8/16,positive,8306.0
Africa,2020/8/17,negative,74377.0
Africa,2020/8/17,positive,7308.0
Africa,2020/8/18,negative,79011.0
Africa,2020/8/18,positive,7662.0
Africa,2020/8/19,negative,87763.0
Africa,2020/8/19,positive,9598.0
Africa,2020/8/2,negative,74880.0
Africa,2020/8/2,positive,12424.0
Africa,2020/8/20,negative,84839.0
Africa,2020/8/20,positive,8958.0
Africa,2020/8/21,negative,84693.0
Africa,2020/8/21,positive,9168.0
Africa,2020/8/22,negative,90866.0
Africa,2020/8/22,positive,9845.0
Africa,2020/8/23,negative,83304.0
Africa,2020/8/23,positive,8051.0
Africa,2020/8/24,negative,66869.0
Africa,2020/8/24,positive,5969.0
Africa,2020/8/25,negative,80079.0
Africa,2020/8/25,positive,7256.0
Africa,2020/8/26,negative,81528.0
Africa,2020/8/26,positive,7758.0
Africa,2020/8/27,negative,76518.0
Africa,2020/8/27,positive,7288.0
Africa,2020/8/28,negative,71972.0
Africa,2020/8/28,positive,6474.0
Africa,2020/8/29,negative,79406.0
Africa,2020/8/29,positive,7537.0
Africa,2020/8/3,negative,61852.0
Africa,2020/8/3,positive,8913.0
Africa,2020/8/30,negative,85684.0
Africa,2020/8/30,positive,7843.0
Africa,2020/8/31,negative,79979.0
Africa,2020/8/31,positive,6902.0
Africa,2020/8/4,negative,76480.0
Africa,2020/8/4,positive,9566.0
Africa,2020/8/5,negative,78303.0
Africa,2020/8/5,positive,12695.0
Africa,2020/8/6,negative,78839.0
Africa,2020/8/6,positive,13032.0
Africa,2020/8/7,negative,79638.0
Africa,2020/8/7,positive,12639.0
Africa,2020/8/8,negative,86840.0
Africa,2020/8/8,positive,12862.0
Africa,2020/8/9,negative,77205.0
Africa,2020/8/9,positive,10938.0
Africa,2020/9/1,negative,70934.0
Africa,2020/9/1,positive,5863.0
Africa,2020/9/10,negative,75271.0
Africa,2020/9/10,positive,6761.0
Africa,2020/9/11,negative,69541.0
Africa,2020/9/11,positive,6292.0
Africa,2020/9/12,negative,64259.0
Africa,2020/9/12,positive,6081.0
Africa,2020/9/13,negative,63909.0
Africa,2020/9/13,positive,5938.0
Africa,2020/9/14,negative,59584.0
Africa,2020/9/14,positive,5445.0
Africa,2020/9/15,negative,59934.0
Africa,2020/9/15,positive,5724.0
Africa,2020/9/16,negative,63242.0
Africa,2020/9/16,positive,6010.0
Africa,2020/9/17,negative,47137.0
Africa,2020/9/17,positive,4232.0
Africa,2020/9/18,negative,41445.0
Africa,2020/9/18,positive,3846.0
Africa,2020/9/19,negative,66728.0
Africa,2020/9/19,positive,6492.0
Africa,2020/9/2,negative,84955.0
Africa,2020/9/2,positive,7155.0
Africa,2020/9/20,negative,56090.0
Africa,2020/9/20,positive,5035.0
Africa,2020/9/21,negative,41344.0
Africa,2020/9/21,positive,3768.0
Africa,2020/9/22,negative,55016.0
Africa,2020/9/22,positive,5115.0
Africa,2020/9/23,negative,61656.0
Africa,2020/9/23,positive,5688.0
Africa,2020/9/24,negative,61223.0
Africa,2020/9/24,positive,5567.0
Africa,2020/9/25,negative,58265.0
Africa,2020/9/25,positive,5181.0
Africa,2020/9/26,negative,60586.0
Africa,2020/9/26,positive,5047.0
Africa,2020/9/27,negative,56361.0
Africa,2020/9/27,positive,5036.0
Africa,2020/9/28,negative,41924.0
Africa,2020/9/28,positive,3979.0
Africa,2020/9/29,negative,54377.0
Africa,2020/9/29,positive,4695.0
Africa,2020/9/3,negative,85877.0
Africa,2020/9/3,positive,7110.0
Africa,2020/9/30,negative,63659.0
Africa,2020/9/30,positive,5762.0
Africa,2020/9/4,negative,81988.0
Africa,2020/9/4,positive,6688.0
Africa,2020/9/5,negative,77907.0
Africa,2020/9/5,positive,6175.0
Africa,2020/9/6,negative,87203.0
Africa,2020/9/6,positive,6586.0
Africa,2020/9/7,negative,72345.0
Africa,2020/9/7,positive,5391.0
Africa,2020/9/8,negative,66755.0
Africa,2020/9/8,positive,5491.0
Africa,2020/9/9,negative,78729.0
Africa,2020/9/9,positive,6787.0
Africa,2021/1/1,negative,76290.0
Africa,2021/1/1,positive,20526.0
Africa,2021/1/10,negative,103177.0
Africa,2021/1/10,positive,25655.0
Africa,2021/1/11,negative,79732.0
Africa,2021/1/11,positive,20357.0
Africa,2021/1/12,negative,77630.0
Africa,2021/1/12,positive,19757.0
Africa,2021/1/13,negative,95955.0
Africa,2021/1/13,positive,25417.0
Africa,2021/1/14,negative,102919.0
Africa,2021/1/14,positive,25926.0
Africa,2021/1/15,negative,107113.0
Africa,2021/1/15,positive,23632.0
Africa,2021/1/16,negative,104335.0
Africa,2021/1/16,positive,22307.0
Africa,2021/1/17,negative,87993.0
Africa,2021/1/17,positive,19246.0
Africa,2021/1/18,negative,85964.0
Africa,2021/1/18,positive,15577.0
Africa,2021/1/19,negative,99751.0
Africa,2021/1/19,positive,18932.0
Africa,2021/1/2,negative,59882.0
Africa,2021/1/2,positive,17940.0
Africa,2021/1/20,negative,102493.0
Africa,2021/1/20,positive,21287.0
Africa,2021/1/21,negative,99763.0
Africa,2021/1/21,positive,19499.0
Africa,2021/1/22,negative,118657.0
Africa,2021/1/22,positive,22077.0
Africa,2021/1/23,negative,115206.0
Africa,2021/1/23,positive,21082.0
Africa,2021/1/24,negative,92396.0
Africa,2021/1/24,positive,15661.0
Africa,2021/1/25,negative,65957.0
Africa,2021/1/25,positive,9984.0
Africa,2021/1/26,negative,76803.0
Africa,2021/1/26,positive,12824.0
Africa,2021/1/27,negative,87484.0
Africa,2021/1/27,positive,14395.0
Africa,2021/1/28,negative,83202.0
Africa,2021/1/28,positive,13638.0
Africa,2021/1/29,negative,94354.0
Africa,2021/1/29,positive,14097.0
Africa,2021/1/3,negative,59641.0
Africa,2021/1/3,positive,15856.0
Africa,2021/1/30,negative,90141.0
Africa,2021/1/30,positive,12152.0
Africa,2021/1/31,negative,101974.0
Africa,2021/1/31,positive,11722.0
Africa,2021/1/4,negative,56287.0
Africa,2021/1/4,positive,15905.0
Africa,2021/1/5,negative,95531.0
Africa,2021/1/5,positive,23997.0
Africa,2021/1/6,negative,99486.0
Africa,2021/1/6,positive,27733.0
Africa,2021/1/7,negative,98438.0
Africa,2021/1/7,positive,27159.0
Africa,2021/1/8,negative,108467.0
Africa,2021/1/8,positive,29941.0
Africa,2021/1/9,negative,119246.0
Africa,2021/1/9,positive,30684.0
Africa,2021/10/1,negative,79801.0
Africa,2021/10/1,positive,4887.0
Africa,2021/10/10,negative,52661.0
Africa,2021/10/10,positive,1984.0
Africa,2021/10/11,negative,44180.0
Africa,2021/10/11,positive,1461.0
Africa,2021/10/12,negative,72950.0
Africa,2021/10/12,positive,2617.0
Africa,2021/10/13,negative,70570.0
Africa,2021/10/13,positive,2340.0
Africa,2021/10/14,negative,20553.0
Africa,2021/10/14,positive,901.0
Africa,2021/10/2,negative,73734.0
Africa,2021/10/2,positive,3937.0
Africa,2021/10/3,negative,57586.0
Africa,2021/10/3,positive,2961.0
Africa,2021/10/4,negative,44180.0
Africa,2021/10/4,positive,2343.0
Africa,2021/10/5,negative,72030.0
Africa,2021/10/5,positive,3423.0
Africa,2021/10/6,negative,87065.0
Africa,2021/10/6,positive,4022.0
